CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
704,Geography_France,Gender_Male,39,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,6416.92,0
805,Geography_Germany,Gender_Female,45,9,116585.97,1,HasCrCard_Yes,IsActiveMember_No,189428.75,1
659,Geography_Germany,Gender_Male,34,9,134464.58,2,HasCrCard_Yes,IsActiveMember_No,178833.34,0
738,Geography_Germany,Gender_Male,62,10,83008.31,1,HasCrCard_Yes,IsActiveMember_Yes,42766.03,0
635,Geography_Spain,Gender_Male,35,2,113635.16,1,HasCrCard_Yes,IsActiveMember_No,90883.12,0
530,Geography_Spain,Gender_Female,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,80619.09,0
661,Geography_Germany,Gender_Male,41,5,122552.48,2,HasCrCard_No,IsActiveMember_Yes,120646.4,0
531,Geography_Spain,Gender_Male,31,2,118899.45,2,HasCrCard_No,IsActiveMember_No,41409.36,0
694,Geography_France,Gender_Female,29,5,99713.87,1,HasCrCard_No,IsActiveMember_No,112317.89,0
731,Geography_France,Gender_Female,36,6,0.0,1,HasCrCard_No,IsActiveMember_No,152128.36,0
556,Geography_France,Gender_Female,36,2,134208.22,1,HasCrCard_No,IsActiveMember_Yes,177670.57,0
647,Geography_Germany,Gender_Female,41,1,85906.65,3,HasCrCard_Yes,IsActiveMember_No,189159.97,0
850,Geography_Germany,Gender_Male,32,3,137714.25,1,HasCrCard_No,IsActiveMember_Yes,159403.68,0
573,Geography_Spain,Gender_Male,33,1,160777.9,1,HasCrCard_Yes,IsActiveMember_Yes,149536.15,0
591,Geography_France,Gender_Male,45,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,155492.87,0
723,Geography_France,Gender_Male,21,4,0.0,2,HasCrCard_No,IsActiveMember_No,24847.02,0
617,Geography_France,Gender_Male,25,1,102585.88,2,HasCrCard_Yes,IsActiveMember_Yes,115387.4,0
704,Geography_Germany,Gender_Female,39,10,102556.18,2,HasCrCard_Yes,IsActiveMember_No,171971.25,1
457,Geography_Germany,Gender_Male,42,4,126772.57,1,HasCrCard_No,IsActiveMember_Yes,126106.4,0
787,Geography_Germany,Gender_Female,38,3,158373.23,1,HasCrCard_Yes,IsActiveMember_Yes,28228.35,0
651,Geography_France,Gender_Female,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,138113.71,0
612,Geography_Germany,Gender_Male,42,5,141927.1,1,HasCrCard_Yes,IsActiveMember_Yes,43018.98,0
828,Geography_Spain,Gender_Male,47,1,109876.82,2,HasCrCard_Yes,IsActiveMember_No,83611.45,1
724,Geography_France,Gender_Female,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,118863.38,0
648,Geography_Germany,Gender_Male,44,9,111369.79,2,HasCrCard_Yes,IsActiveMember_Yes,91947.74,0
569,Geography_Spain,Gender_Male,35,3,116969.35,1,HasCrCard_No,IsActiveMember_No,94488.82,0
765,Geography_Germany,Gender_Female,34,8,136729.51,2,HasCrCard_No,IsActiveMember_No,47058.21,0
577,Geography_Germany,Gender_Female,44,1,152086.15,1,HasCrCard_No,IsActiveMember_Yes,44719.5,1
603,Geography_Spain,Gender_Male,46,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,174478.54,0
568,Geography_Spain,Gender_Male,28,1,127289.28,1,HasCrCard_No,IsActiveMember_No,45611.51,0
748,Geography_Germany,Gender_Male,45,2,119852.01,1,HasCrCard_No,IsActiveMember_No,73853.94,1
573,Geography_Spain,Gender_Male,38,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,196517.43,0
771,Geography_Spain,Gender_Female,41,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,92914.67,0
763,Geography_France,Gender_Male,35,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,31372.91,0
410,Geography_France,Gender_Female,35,7,117183.74,1,HasCrCard_Yes,IsActiveMember_Yes,109733.73,0
728,Geography_France,Gender_Male,33,8,129907.63,1,HasCrCard_No,IsActiveMember_Yes,36083.96,0
655,Geography_Spain,Gender_Female,78,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,188435.38,0
580,Geography_Germany,Gender_Female,36,6,145387.32,2,HasCrCard_Yes,IsActiveMember_Yes,169963.2,1
712,Geography_France,Gender_Male,35,7,124616.23,1,HasCrCard_Yes,IsActiveMember_Yes,69320.97,0
680,Geography_France,Gender_Male,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,36145.53,0
383,Geography_Spain,Gender_Female,48,8,95808.19,1,HasCrCard_No,IsActiveMember_No,137702.01,1
721,Geography_France,Gender_Male,35,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,71594.26,0
620,Geography_France,Gender_Female,42,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,65565.92,0
774,Geography_Spain,Gender_Female,36,8,117152.3,1,HasCrCard_No,IsActiveMember_No,101828.39,0
563,Geography_France,Gender_Male,35,3,106250.72,1,HasCrCard_No,IsActiveMember_No,39546.32,0
850,Geography_Germany,Gender_Female,27,8,111837.78,2,HasCrCard_Yes,IsActiveMember_Yes,110805.79,0
681,Geography_France,Gender_Male,47,9,97023.21,1,HasCrCard_Yes,IsActiveMember_Yes,2168.13,0
631,Geography_France,Gender_Female,31,8,137687.72,1,HasCrCard_Yes,IsActiveMember_No,190067.12,0
614,Geography_Spain,Gender_Female,40,3,113348.5,1,HasCrCard_Yes,IsActiveMember_Yes,77789.01,0
704,Geography_Spain,Gender_Male,24,10,122109.78,1,HasCrCard_Yes,IsActiveMember_Yes,127654.37,0
786,Geography_France,Gender_Male,32,2,120452.4,2,HasCrCard_No,IsActiveMember_No,79602.86,0
534,Geography_France,Gender_Female,53,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,80619.17,0
590,Geography_Spain,Gender_Male,34,0,65812.35,2,HasCrCard_No,IsActiveMember_Yes,160346.3,0
583,Geography_Spain,Gender_Female,40,3,54428.37,1,HasCrCard_Yes,IsActiveMember_No,109638.78,1
656,Geography_France,Gender_Female,75,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,1276.87,0
597,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,49374.82,0
588,Geography_Germany,Gender_Female,48,1,143279.58,2,HasCrCard_Yes,IsActiveMember_No,31580.8,1
667,Geography_Germany,Gender_Male,32,0,103846.65,1,HasCrCard_Yes,IsActiveMember_No,20560.69,0
627,Geography_France,Gender_Male,37,2,125190.86,1,HasCrCard_No,IsActiveMember_Yes,84584.69,0
708,Geography_France,Gender_Female,33,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,15246.83,0
641,Geography_France,Gender_Male,65,6,38340.02,1,HasCrCard_Yes,IsActiveMember_No,32607.77,1
527,Geography_Germany,Gender_Female,28,2,123802.98,2,HasCrCard_Yes,IsActiveMember_Yes,155846.69,0
592,Geography_France,Gender_Male,37,3,96651.03,1,HasCrCard_Yes,IsActiveMember_Yes,3232.82,0
465,Geography_France,Gender_Male,33,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,177668.55,0
628,Geography_France,Gender_Male,39,6,0.0,2,HasCrCard_No,IsActiveMember_No,134441.6,0
678,Geography_France,Gender_Male,43,1,133237.21,1,HasCrCard_Yes,IsActiveMember_No,111032.79,1
570,Geography_France,Gender_Female,61,6,142105.35,1,HasCrCard_Yes,IsActiveMember_Yes,45214.04,0
815,Geography_France,Gender_Male,37,1,166115.42,1,HasCrCard_Yes,IsActiveMember_No,67208.3,0
817,Geography_France,Gender_Female,37,6,81070.34,2,HasCrCard_Yes,IsActiveMember_No,80985.88,0
717,Geography_France,Gender_Male,35,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,167573.06,0
641,Geography_France,Gender_Female,53,0,123835.52,2,HasCrCard_No,IsActiveMember_Yes,160110.65,0
624,Geography_France,Gender_Male,51,10,123401.43,2,HasCrCard_Yes,IsActiveMember_Yes,127825.25,0
579,Geography_Germany,Gender_Male,49,4,169377.31,1,HasCrCard_Yes,IsActiveMember_Yes,123535.05,0
698,Geography_France,Gender_Male,38,2,130015.24,1,HasCrCard_Yes,IsActiveMember_Yes,41595.3,0
645,Geography_France,Gender_Male,32,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,97628.08,0
691,Geography_France,Gender_Male,34,8,133936.04,2,HasCrCard_Yes,IsActiveMember_No,91359.79,0
638,Geography_France,Gender_Male,34,6,114543.27,1,HasCrCard_Yes,IsActiveMember_Yes,97755.29,0
705,Geography_France,Gender_Female,31,3,119794.67,1,HasCrCard_No,IsActiveMember_No,182528.44,0
720,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,142956.48,0
553,Geography_Spain,Gender_Male,44,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,10789.3,0
658,Geography_France,Gender_Female,29,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,130461.09,0
648,Geography_Germany,Gender_Female,32,8,157138.99,3,HasCrCard_Yes,IsActiveMember_No,190994.48,1
636,Geography_Spain,Gender_Male,45,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,159463.8,0
527,Geography_Germany,Gender_Female,41,10,136733.24,1,HasCrCard_Yes,IsActiveMember_Yes,57589.29,0
717,Geography_Germany,Gender_Female,28,9,82498.14,2,HasCrCard_No,IsActiveMember_No,40437.67,0
614,Geography_Spain,Gender_Male,39,3,151914.93,1,HasCrCard_No,IsActiveMember_No,56459.45,0
737,Geography_France,Gender_Male,43,0,80090.93,1,HasCrCard_Yes,IsActiveMember_No,39920.0,1
587,Geography_Spain,Gender_Male,51,3,83739.32,1,HasCrCard_No,IsActiveMember_Yes,148798.45,0
682,Geography_France,Gender_Female,35,2,181166.44,1,HasCrCard_Yes,IsActiveMember_Yes,63737.19,1
710,Geography_France,Gender_Male,38,3,130588.82,1,HasCrCard_Yes,IsActiveMember_Yes,154997.64,0
507,Geography_France,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,34777.23,0
609,Geography_Germany,Gender_Male,33,6,94126.67,1,HasCrCard_No,IsActiveMember_No,93718.16,0
786,Geography_France,Gender_Male,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,133112.41,0
688,Geography_France,Gender_Male,38,7,148045.68,1,HasCrCard_Yes,IsActiveMember_No,175479.92,1
710,Geography_France,Gender_Male,38,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,96.27,0
779,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,30804.68,0
733,Geography_France,Gender_Female,44,6,168165.84,1,HasCrCard_No,IsActiveMember_Yes,197193.49,0
583,Geography_Germany,Gender_Female,26,10,72835.56,2,HasCrCard_Yes,IsActiveMember_No,96792.15,0
627,Geography_France,Gender_Male,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,132719.8,0
666,Geography_Germany,Gender_Male,31,3,123212.08,2,HasCrCard_Yes,IsActiveMember_Yes,112157.31,0
620,Geography_Spain,Gender_Male,38,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38015.34,0
614,Geography_Spain,Gender_Female,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,164018.98,0
606,Geography_France,Gender_Male,40,6,119501.88,2,HasCrCard_Yes,IsActiveMember_No,46774.94,0
700,Geography_Germany,Gender_Female,39,5,144550.83,2,HasCrCard_Yes,IsActiveMember_Yes,189664.43,0
677,Geography_Germany,Gender_Male,34,3,126729.41,1,HasCrCard_Yes,IsActiveMember_Yes,26106.39,1
850,Geography_Germany,Gender_Male,36,5,119984.07,1,HasCrCard_Yes,IsActiveMember_No,191535.11,1
564,Geography_France,Gender_Male,35,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,158937.55,0
771,Geography_Spain,Gender_Female,56,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,25222.6,1
620,Geography_Spain,Gender_Male,42,9,121490.05,1,HasCrCard_Yes,IsActiveMember_Yes,29296.74,0
610,Geography_Spain,Gender_Male,46,5,91897.8,1,HasCrCard_Yes,IsActiveMember_No,54394.28,0
609,Geography_Spain,Gender_Male,39,2,139443.75,2,HasCrCard_Yes,IsActiveMember_No,9234.06,0
683,Geography_Germany,Gender_Male,35,5,144961.97,1,HasCrCard_No,IsActiveMember_Yes,26796.73,0
633,Geography_Germany,Gender_Male,42,3,126041.02,1,HasCrCard_No,IsActiveMember_Yes,11796.89,0
676,Geography_Germany,Gender_Male,28,1,69459.05,2,HasCrCard_Yes,IsActiveMember_Yes,128461.29,0
693,Geography_France,Gender_Male,38,7,198338.77,2,HasCrCard_Yes,IsActiveMember_Yes,14278.18,0
709,Geography_France,Gender_Male,36,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,46811.77,0
569,Geography_Germany,Gender_Male,35,2,109196.66,3,HasCrCard_Yes,IsActiveMember_No,109393.19,1
684,Geography_Spain,Gender_Female,38,3,134168.5,3,HasCrCard_Yes,IsActiveMember_No,3966.5,1
565,Geography_France,Gender_Male,34,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,63173.64,0
681,Geography_France,Gender_Male,29,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,66367.33,0
503,Geography_Spain,Gender_Female,36,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,16274.67,0
656,Geography_France,Gender_Male,40,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180553.48,0
566,Geography_Germany,Gender_Male,65,4,120100.41,1,HasCrCard_Yes,IsActiveMember_No,107563.16,1
592,Geography_France,Gender_Female,62,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,100941.57,0
687,Geography_Spain,Gender_Female,50,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,110230.4,0
686,Geography_Spain,Gender_Male,22,8,0.0,2,HasCrCard_No,IsActiveMember_No,142331.85,0
616,Geography_Spain,Gender_Male,30,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,199099.51,0
494,Geography_Spain,Gender_Male,67,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,85890.16,0
534,Geography_France,Gender_Male,38,3,0.0,1,HasCrCard_No,IsActiveMember_No,143938.27,0
695,Geography_Spain,Gender_Female,31,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,131644.41,0
579,Geography_Spain,Gender_Female,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,112395.98,0
432,Geography_Germany,Gender_Male,38,2,135559.8,2,HasCrCard_Yes,IsActiveMember_Yes,71856.3,0
816,Geography_Germany,Gender_Female,25,2,150355.35,2,HasCrCard_Yes,IsActiveMember_Yes,35770.84,0
730,Geography_France,Gender_Female,37,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,124364.63,0
593,Geography_France,Gender_Female,35,6,133489.12,2,HasCrCard_Yes,IsActiveMember_Yes,78101.29,0
715,Geography_Germany,Gender_Female,37,9,105489.31,1,HasCrCard_No,IsActiveMember_No,143096.49,1
775,Geography_Germany,Gender_Male,25,10,60205.2,2,HasCrCard_Yes,IsActiveMember_No,14073.11,0
539,Geography_France,Gender_Male,38,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,47388.41,0
576,Geography_Spain,Gender_Male,19,6,0.0,2,HasCrCard_No,IsActiveMember_No,72306.07,0
617,Geography_Spain,Gender_Male,50,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,184839.7,1
688,Geography_France,Gender_Male,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,47886.44,0
608,Geography_France,Gender_Male,33,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,130474.03,0
597,Geography_Spain,Gender_Male,35,9,0.0,3,HasCrCard_No,IsActiveMember_Yes,73181.39,1
670,Geography_France,Gender_Female,42,6,112333.63,1,HasCrCard_Yes,IsActiveMember_Yes,65706.86,0
616,Geography_Germany,Gender_Female,57,7,116936.81,1,HasCrCard_Yes,IsActiveMember_Yes,104379.36,0
579,Geography_Germany,Gender_Female,50,5,117721.02,1,HasCrCard_No,IsActiveMember_Yes,192146.63,1
786,Geography_France,Gender_Male,37,7,165896.22,2,HasCrCard_Yes,IsActiveMember_Yes,66977.68,0
704,Geography_Spain,Gender_Female,44,9,153656.85,1,HasCrCard_Yes,IsActiveMember_No,158742.81,0
796,Geography_France,Gender_Female,50,1,94164.0,1,HasCrCard_Yes,IsActiveMember_Yes,189414.74,0
598,Geography_Spain,Gender_Male,39,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,159130.32,0
602,Geography_France,Gender_Male,49,0,191808.73,1,HasCrCard_No,IsActiveMember_No,97640.2,0
619,Geography_France,Gender_Male,58,5,152199.33,1,HasCrCard_Yes,IsActiveMember_Yes,86022.09,0
492,Geography_Germany,Gender_Female,52,8,125396.24,1,HasCrCard_Yes,IsActiveMember_No,10014.72,1
641,Geography_Germany,Gender_Male,41,7,104405.54,3,HasCrCard_Yes,IsActiveMember_No,17384.21,0
518,Geography_France,Gender_Female,27,1,133801.49,1,HasCrCard_Yes,IsActiveMember_Yes,143315.57,0
623,Geography_Spain,Gender_Female,40,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,31669.18,0
733,Geography_France,Gender_Female,28,5,0.0,2,HasCrCard_No,IsActiveMember_No,12761.16,0
625,Geography_Germany,Gender_Male,42,6,100047.33,1,HasCrCard_Yes,IsActiveMember_No,93429.95,0
759,Geography_France,Gender_Female,31,1,109848.6,1,HasCrCard_Yes,IsActiveMember_Yes,42012.55,0
604,Geography_France,Gender_Female,32,7,127849.38,1,HasCrCard_Yes,IsActiveMember_No,15798.7,0
512,Geography_Spain,Gender_Female,46,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56408.14,0
520,Geography_France,Gender_Female,29,8,95947.76,1,HasCrCard_Yes,IsActiveMember_No,4696.44,0
805,Geography_Spain,Gender_Male,26,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,25042.1,0
626,Geography_France,Gender_Male,43,4,137638.69,1,HasCrCard_Yes,IsActiveMember_No,130442.08,1
656,Geography_France,Gender_Male,38,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,136521.82,0
785,Geography_Spain,Gender_Male,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199108.88,0
553,Geography_France,Gender_Male,31,6,0.0,2,HasCrCard_No,IsActiveMember_No,124596.63,0
569,Geography_France,Gender_Female,44,4,0.0,2,HasCrCard_No,IsActiveMember_No,134394.78,0
670,Geography_France,Gender_Male,38,10,89416.99,1,HasCrCard_No,IsActiveMember_No,144275.39,0
586,Geography_Spain,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123410.23,0
617,Geography_Spain,Gender_Female,45,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,143298.06,0
508,Geography_France,Gender_Female,60,7,143262.04,1,HasCrCard_Yes,IsActiveMember_Yes,129562.74,0
624,Geography_Spain,Gender_Female,35,7,119656.45,2,HasCrCard_Yes,IsActiveMember_Yes,4595.05,0
654,Geography_France,Gender_Male,29,4,132954.64,1,HasCrCard_Yes,IsActiveMember_Yes,146715.07,0
681,Geography_Germany,Gender_Female,44,3,105206.7,2,HasCrCard_Yes,IsActiveMember_Yes,163558.36,0
578,Geography_Spain,Gender_Male,28,4,0.0,2,HasCrCard_No,IsActiveMember_No,6947.09,0
621,Geography_Spain,Gender_Female,37,9,83061.26,2,HasCrCard_Yes,IsActiveMember_No,9170.54,0
632,Geography_France,Gender_Male,40,5,147650.68,1,HasCrCard_Yes,IsActiveMember_Yes,199674.83,0
644,Geography_France,Gender_Male,44,5,73348.56,1,HasCrCard_Yes,IsActiveMember_No,157166.79,1
821,Geography_France,Gender_Male,28,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,46072.52,0
754,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,3524.69,0
568,Geography_Spain,Gender_Female,27,1,116320.68,1,HasCrCard_No,IsActiveMember_Yes,45563.94,0
584,Geography_France,Gender_Male,33,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,59103.13,0
549,Geography_France,Gender_Female,29,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,189558.44,0
729,Geography_France,Gender_Female,38,7,0.0,2,HasCrCard_No,IsActiveMember_No,45779.9,0
523,Geography_France,Gender_Male,61,8,66250.71,1,HasCrCard_Yes,IsActiveMember_Yes,21859.06,0
477,Geography_Germany,Gender_Female,24,2,95675.62,2,HasCrCard_No,IsActiveMember_No,162699.7,1
675,Geography_Germany,Gender_Male,42,2,92616.64,2,HasCrCard_Yes,IsActiveMember_No,8567.18,0
782,Geography_Spain,Gender_Female,41,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,132943.88,0
616,Geography_Spain,Gender_Female,36,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,12916.32,1
738,Geography_Spain,Gender_Female,37,8,100565.94,1,HasCrCard_Yes,IsActiveMember_Yes,128799.86,0
717,Geography_Spain,Gender_Female,42,5,190305.78,1,HasCrCard_Yes,IsActiveMember_No,99347.8,1
526,Geography_Germany,Gender_Female,35,9,118536.4,1,HasCrCard_Yes,IsActiveMember_No,40980.87,1
660,Geography_France,Gender_Male,19,5,127649.64,1,HasCrCard_Yes,IsActiveMember_Yes,40368.65,0
525,Geography_France,Gender_Male,35,7,165358.77,1,HasCrCard_No,IsActiveMember_Yes,94738.54,0
629,Geography_Spain,Gender_Male,29,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,88842.8,0
616,Geography_Germany,Gender_Female,36,10,78249.53,1,HasCrCard_Yes,IsActiveMember_No,136934.91,0
521,Geography_Germany,Gender_Female,61,0,125193.96,1,HasCrCard_Yes,IsActiveMember_Yes,109356.53,0
691,Geography_France,Gender_Female,29,9,0.0,2,HasCrCard_No,IsActiveMember_No,199635.93,0
687,Geography_Germany,Gender_Female,41,2,154007.21,1,HasCrCard_Yes,IsActiveMember_No,158408.23,0
677,Geography_Spain,Gender_Female,43,3,133214.88,2,HasCrCard_Yes,IsActiveMember_Yes,95936.84,0
695,Geography_Spain,Gender_Male,63,1,146202.93,1,HasCrCard_Yes,IsActiveMember_Yes,126688.83,1
663,Geography_France,Gender_Female,27,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,150850.29,0
496,Geography_France,Gender_Male,30,0,90963.49,1,HasCrCard_No,IsActiveMember_Yes,27802.0,0
747,Geography_Spain,Gender_Male,41,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,32430.94,1
546,Geography_France,Gender_Female,52,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,137332.37,1
706,Geography_Spain,Gender_Male,68,4,114386.85,1,HasCrCard_Yes,IsActiveMember_Yes,28601.68,0
472,Geography_France,Gender_Female,26,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,108411.66,0
703,Geography_France,Gender_Female,40,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,122518.5,0
850,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,9015.07,0
667,Geography_Spain,Gender_Male,71,4,137260.78,1,HasCrCard_No,IsActiveMember_Yes,94433.08,1
559,Geography_France,Gender_Male,33,9,111060.05,2,HasCrCard_Yes,IsActiveMember_No,110371.84,0
636,Geography_Spain,Gender_Male,60,7,124447.73,1,HasCrCard_Yes,IsActiveMember_Yes,141364.62,1
672,Geography_France,Gender_Female,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,16245.25,0
667,Geography_France,Gender_Male,42,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,108348.94,1
648,Geography_Germany,Gender_Male,33,7,135310.41,2,HasCrCard_No,IsActiveMember_Yes,171668.2,0
497,Geography_France,Gender_Male,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,67364.42,0
743,Geography_France,Gender_Female,73,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,107867.38,0
619,Geography_France,Gender_Male,29,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,194310.1,0
639,Geography_Spain,Gender_Male,34,5,139393.19,2,HasCrCard_No,IsActiveMember_No,33950.08,0
540,Geography_Spain,Gender_Male,28,8,0.0,2,HasCrCard_No,IsActiveMember_No,197588.32,0
766,Geography_France,Gender_Female,26,3,104258.8,1,HasCrCard_Yes,IsActiveMember_Yes,428.23,0
749,Geography_France,Gender_Female,26,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,34948.77,0
655,Geography_Germany,Gender_Male,32,9,113447.01,1,HasCrCard_Yes,IsActiveMember_No,82084.3,0
630,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,64804.59,0
778,Geography_Germany,Gender_Female,33,4,111063.73,2,HasCrCard_Yes,IsActiveMember_No,83556.65,0
757,Geography_Germany,Gender_Female,30,6,161378.02,1,HasCrCard_No,IsActiveMember_No,71926.28,1
529,Geography_Spain,Gender_Female,39,2,82766.43,1,HasCrCard_Yes,IsActiveMember_Yes,122925.44,0
620,Geography_Spain,Gender_Male,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,13133.88,0
615,Geography_France,Gender_Female,61,1,104267.7,1,HasCrCard_Yes,IsActiveMember_No,62845.64,1
735,Geography_France,Gender_Female,25,3,91718.8,1,HasCrCard_No,IsActiveMember_No,28411.23,0
705,Geography_Spain,Gender_Female,47,3,63488.7,1,HasCrCard_No,IsActiveMember_Yes,28640.92,1
644,Geography_Spain,Gender_Female,46,6,12459.19,1,HasCrCard_No,IsActiveMember_No,156787.34,1
505,Geography_Germany,Gender_Female,37,6,159863.9,2,HasCrCard_No,IsActiveMember_Yes,125307.87,0
471,Geography_Germany,Gender_Male,23,6,104592.55,2,HasCrCard_Yes,IsActiveMember_No,131736.23,0
722,Geography_Spain,Gender_Female,50,4,132088.59,1,HasCrCard_Yes,IsActiveMember_Yes,128262.14,0
577,Geography_Spain,Gender_Female,39,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,91366.42,0
744,Geography_Spain,Gender_Male,44,5,120654.68,1,HasCrCard_Yes,IsActiveMember_No,82290.81,0
573,Geography_France,Gender_Female,30,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,66190.21,0
653,Geography_France,Gender_Female,32,4,83772.95,1,HasCrCard_No,IsActiveMember_Yes,23920.65,0
660,Geography_France,Gender_Female,31,6,172325.67,1,HasCrCard_No,IsActiveMember_Yes,45438.38,0
787,Geography_France,Gender_Male,46,7,117685.31,2,HasCrCard_Yes,IsActiveMember_Yes,93360.35,0
617,Geography_France,Gender_Male,41,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,14496.67,0
567,Geography_France,Gender_Male,39,5,0.0,2,HasCrCard_No,IsActiveMember_No,168521.72,0
682,Geography_Spain,Gender_Female,64,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,103318.44,0
684,Geography_France,Gender_Male,35,6,135871.5,1,HasCrCard_Yes,IsActiveMember_Yes,87219.41,0
447,Geography_France,Gender_Male,41,3,0.0,4,HasCrCard_Yes,IsActiveMember_Yes,197490.39,1
625,Geography_Germany,Gender_Female,49,4,128504.76,1,HasCrCard_Yes,IsActiveMember_No,126812.63,1
585,Geography_France,Gender_Male,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,94283.09,0
516,Geography_France,Gender_Female,42,8,56228.25,1,HasCrCard_Yes,IsActiveMember_No,46857.52,0
732,Geography_Germany,Gender_Female,45,6,98792.4,1,HasCrCard_Yes,IsActiveMember_No,81491.7,1
628,Geography_Germany,Gender_Male,40,5,181768.32,2,HasCrCard_Yes,IsActiveMember_Yes,129107.97,0
682,Geography_Spain,Gender_Female,48,9,101198.01,1,HasCrCard_Yes,IsActiveMember_Yes,49732.9,0
