age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,97,housing_yes,loan_no,contact_unknown,month_jun,105,3,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,233,housing_yes,loan_no,contact_unknown,month_may,221,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1133,housing_yes,loan_no,contact_cellular,month_feb,161,4,212,3,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1723,housing_no,loan_no,contact_unknown,month_jun,70,1,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,822,housing_no,loan_no,contact_cellular,month_oct,184,1,91,2,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,387,housing_yes,loan_no,contact_cellular,month_may,228,2,370,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1,housing_no,loan_no,contact_telephone,month_nov,248,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1653,housing_no,loan_no,contact_unknown,month_jun,88,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_secondary,default_no,703,housing_yes,loan_no,contact_cellular,month_nov,236,1,550,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-267,housing_yes,loan_no,contact_cellular,month_apr,1030,3,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,5741,housing_no,loan_no,contact_cellular,month_sep,1042,5,200,3,poutcome_failure,1
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,1158,housing_yes,loan_no,contact_cellular,month_feb,116,3,265,3,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_feb,280,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,372,housing_yes,loan_no,contact_cellular,month_aug,654,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2428,housing_yes,loan_no,contact_cellular,month_nov,294,1,116,3,poutcome_failure,0
age_25_or_above,job_entrepreneur,marital_married,education_unknown,default_no,657,housing_no,loan_no,contact_unknown,month_jun,344,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jul,237,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,315,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,42,housing_no,loan_no,contact_cellular,month_aug,1842,2,-1,0,poutcome_unknown,1
age_below_25,job_blue-collar,marital_single,education_secondary,default_no,167,housing_no,loan_yes,contact_cellular,month_may,288,1,96,2,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,91,housing_no,loan_no,contact_cellular,month_apr,99,1,274,4,poutcome_other,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,4112,housing_no,loan_no,contact_telephone,month_jan,1616,1,95,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,4438,housing_yes,loan_no,contact_unknown,month_may,446,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,5397,housing_no,loan_no,contact_cellular,month_jun,671,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1401,housing_yes,loan_no,contact_unknown,month_jun,72,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_secondary,default_no,35,housing_no,loan_no,contact_cellular,month_jul,255,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,543,housing_yes,loan_yes,contact_unknown,month_jun,1449,6,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1625,housing_no,loan_no,contact_cellular,month_may,796,1,109,1,poutcome_failure,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,105,housing_yes,loan_no,contact_cellular,month_jul,161,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,353,housing_yes,loan_no,contact_cellular,month_may,663,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_unknown,default_no,2736,housing_no,loan_no,contact_cellular,month_jul,705,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,414,housing_no,loan_no,contact_unknown,month_may,504,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,-525,housing_no,loan_yes,contact_cellular,month_nov,980,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,668,housing_no,loan_no,contact_telephone,month_jul,363,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-738,housing_yes,loan_no,contact_cellular,month_may,303,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,843,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,87,housing_no,loan_no,contact_telephone,month_jul,245,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,169,housing_no,loan_no,contact_cellular,month_nov,301,1,94,3,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,399,housing_yes,loan_no,contact_cellular,month_may,143,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,300,housing_no,loan_no,contact_cellular,month_feb,125,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1304,housing_no,loan_no,contact_unknown,month_jun,220,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,250,5,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,678,housing_no,loan_yes,contact_cellular,month_nov,82,2,152,1,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,14220,housing_yes,loan_no,contact_cellular,month_sep,397,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,708,housing_yes,loan_no,contact_telephone,month_feb,51,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,2156,housing_yes,loan_no,contact_cellular,month_feb,261,1,195,4,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,24780,housing_no,loan_no,contact_cellular,month_aug,184,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_yes,-10,housing_yes,loan_no,contact_cellular,month_may,168,2,364,1,poutcome_other,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,512,housing_no,loan_no,contact_cellular,month_aug,115,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,3720,housing_yes,loan_no,contact_cellular,month_jan,561,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,8,housing_yes,loan_yes,contact_cellular,month_may,398,1,370,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,296,housing_no,loan_no,contact_cellular,month_nov,68,1,136,4,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,4013,housing_yes,loan_no,contact_unknown,month_jun,386,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,136,housing_no,loan_no,contact_cellular,month_aug,88,5,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,230,housing_yes,loan_no,contact_unknown,month_may,96,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_tertiary,default_no,2520,housing_yes,loan_no,contact_cellular,month_nov,144,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,239,housing_no,loan_no,contact_cellular,month_aug,90,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_mar,80,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,-338,housing_yes,loan_no,contact_cellular,month_jul,97,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_primary,default_no,2538,housing_no,loan_yes,contact_telephone,month_jul,485,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,5010,housing_no,loan_no,contact_cellular,month_nov,530,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,134,housing_yes,loan_no,contact_unknown,month_may,315,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1351,housing_yes,loan_no,contact_telephone,month_apr,392,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,268,housing_no,loan_no,contact_cellular,month_aug,54,12,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,5236,housing_no,loan_no,contact_telephone,month_apr,558,2,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_unknown,default_no,1481,housing_yes,loan_no,contact_cellular,month_may,64,2,364,3,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,506,housing_yes,loan_no,contact_cellular,month_nov,172,2,104,2,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_unknown,default_no,2540,housing_no,loan_no,contact_telephone,month_jun,278,5,116,4,poutcome_other,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,12159,housing_yes,loan_no,contact_cellular,month_nov,142,2,174,2,poutcome_failure,0
age_below_25,job_student,marital_single,education_secondary,default_no,480,housing_no,loan_no,contact_cellular,month_feb,742,2,182,1,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,490,housing_no,loan_no,contact_cellular,month_aug,273,5,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,1510,housing_yes,loan_no,contact_cellular,month_nov,191,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,5553,housing_yes,loan_no,contact_cellular,month_apr,371,3,136,7,poutcome_failure,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_telephone,month_apr,395,3,426,1,poutcome_other,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,318,housing_no,loan_no,contact_cellular,month_aug,299,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,432,housing_yes,loan_no,contact_cellular,month_feb,402,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_may,390,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,55,housing_yes,loan_no,contact_unknown,month_may,1120,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,185,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,128,housing_yes,loan_no,contact_cellular,month_may,136,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,23,housing_no,loan_no,contact_cellular,month_jan,143,1,2,3,poutcome_other,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1675,housing_no,loan_no,contact_cellular,month_sep,114,2,363,1,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,-315,housing_yes,loan_no,contact_unknown,month_may,56,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,3060,housing_no,loan_no,contact_cellular,month_jan,533,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_oct,154,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1327,housing_no,loan_no,contact_cellular,month_jul,21,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,274,housing_yes,loan_no,contact_unknown,month_may,731,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,1807,housing_yes,loan_no,contact_cellular,month_mar,229,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,1281,housing_no,loan_no,contact_cellular,month_feb,237,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,1301,housing_no,loan_no,contact_cellular,month_feb,56,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,7554,housing_no,loan_no,contact_telephone,month_oct,141,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,3382,housing_no,loan_no,contact_cellular,month_apr,739,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_unknown,default_no,29,housing_no,loan_no,contact_telephone,month_jul,118,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,826,housing_yes,loan_no,contact_cellular,month_jul,853,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,926,housing_no,loan_no,contact_cellular,month_aug,436,1,403,5,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,368,housing_no,loan_no,contact_cellular,month_aug,293,1,90,4,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2498,housing_no,loan_no,contact_cellular,month_aug,98,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,-411,housing_no,loan_no,contact_cellular,month_jan,225,1,-1,0,poutcome_unknown,0
age_below_25,job_technician,marital_single,education_secondary,default_no,409,housing_yes,loan_no,contact_unknown,month_may,912,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1231,housing_yes,loan_no,contact_cellular,month_jun,385,2,96,5,poutcome_success,1
age_below_25,job_services,marital_single,education_secondary,default_no,1299,housing_yes,loan_yes,contact_cellular,month_may,113,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,547,housing_no,loan_no,contact_cellular,month_feb,577,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_divorced,education_tertiary,default_no,3076,housing_no,loan_no,contact_cellular,month_may,367,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,740,housing_yes,loan_no,contact_cellular,month_may,434,3,342,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,878,housing_yes,loan_no,contact_cellular,month_may,611,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,1623,housing_yes,loan_no,contact_cellular,month_nov,1081,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,288,housing_no,loan_no,contact_cellular,month_mar,193,1,181,1,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_divorced,education_secondary,default_no,1190,housing_yes,loan_no,contact_cellular,month_jun,81,2,391,3,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,994,housing_yes,loan_no,contact_cellular,month_jan,453,1,67,9,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,664,housing_no,loan_no,contact_cellular,month_nov,188,2,121,2,poutcome_success,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,3136,housing_yes,loan_no,contact_cellular,month_nov,820,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,154,housing_no,loan_yes,contact_cellular,month_aug,301,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,522,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,636,housing_no,loan_yes,contact_unknown,month_jun,338,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1853,housing_no,loan_no,contact_cellular,month_feb,234,1,183,1,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,4254,housing_yes,loan_no,contact_cellular,month_nov,714,1,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,922,housing_no,loan_no,contact_cellular,month_oct,338,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,83,housing_yes,loan_no,contact_unknown,month_may,190,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,992,housing_yes,loan_no,contact_cellular,month_feb,71,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,680,housing_no,loan_no,contact_telephone,month_may,838,1,89,9,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2306,housing_no,loan_no,contact_telephone,month_aug,239,4,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,-627,housing_yes,loan_yes,contact_cellular,month_jul,740,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,17361,housing_no,loan_no,contact_unknown,month_jun,476,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1857,housing_yes,loan_no,contact_cellular,month_apr,295,4,187,6,poutcome_success,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,2240,housing_yes,loan_no,contact_unknown,month_may,845,1,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,2306,housing_no,loan_no,contact_cellular,month_oct,140,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,10218,housing_yes,loan_no,contact_cellular,month_nov,149,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,2976,housing_yes,loan_no,contact_cellular,month_feb,783,1,175,5,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,565,housing_yes,loan_no,contact_unknown,month_may,763,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,5244,housing_no,loan_no,contact_cellular,month_aug,60,4,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,2642,housing_no,loan_no,contact_cellular,month_jul,52,6,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,53,6,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,800,housing_no,loan_no,contact_cellular,month_nov,90,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,679,housing_no,loan_no,contact_cellular,month_jul,761,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2951,housing_no,loan_no,contact_cellular,month_nov,101,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_yes,-197,housing_yes,loan_no,contact_cellular,month_aug,66,7,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,393,housing_yes,loan_yes,contact_cellular,month_jul,122,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,745,housing_yes,loan_yes,contact_cellular,month_aug,76,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,373,housing_no,loan_no,contact_cellular,month_aug,148,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,70,housing_yes,loan_no,contact_unknown,month_jul,5,1,701,6,poutcome_other,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,397,housing_yes,loan_yes,contact_cellular,month_may,582,1,95,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,1154,housing_yes,loan_no,contact_cellular,month_apr,341,2,336,3,poutcome_other,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,403,housing_yes,loan_no,contact_cellular,month_may,1262,3,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,253,housing_no,loan_no,contact_cellular,month_apr,345,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-322,housing_yes,loan_yes,contact_unknown,month_may,144,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,321,housing_yes,loan_no,contact_cellular,month_nov,738,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,224,housing_no,loan_no,contact_cellular,month_sep,409,2,92,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-218,housing_yes,loan_no,contact_cellular,month_aug,13,15,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1965,housing_yes,loan_no,contact_unknown,month_jun,65,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,812,housing_no,loan_yes,contact_unknown,month_jun,583,4,-1,0,poutcome_unknown,1
age_below_25,job_blue-collar,marital_married,education_primary,default_no,-172,housing_yes,loan_yes,contact_cellular,month_may,409,1,361,3,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,506,housing_no,loan_no,contact_cellular,month_apr,229,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,316,housing_yes,loan_no,contact_unknown,month_may,642,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,118,1,1,3,poutcome_success,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,162,housing_yes,loan_no,contact_cellular,month_mar,185,2,130,8,poutcome_other,0
age_25_or_above,job_entrepreneur,marital_single,education_primary,default_no,103,housing_yes,loan_no,contact_unknown,month_may,156,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,794,housing_yes,loan_yes,contact_cellular,month_jul,1014,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,236,housing_no,loan_no,contact_cellular,month_feb,159,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,2137,housing_no,loan_no,contact_telephone,month_jul,132,7,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,304,housing_no,loan_no,contact_cellular,month_may,226,2,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,542,housing_yes,loan_yes,contact_unknown,month_may,591,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,704,housing_no,loan_no,contact_cellular,month_apr,164,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_primary,default_no,7811,housing_no,loan_no,contact_unknown,month_jun,143,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,855,housing_yes,loan_no,contact_unknown,month_may,241,2,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,139,housing_no,loan_no,contact_cellular,month_sep,430,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3,housing_yes,loan_yes,contact_cellular,month_apr,149,1,350,1,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,76,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,300,housing_no,loan_no,contact_cellular,month_jul,316,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,5024,housing_no,loan_yes,contact_cellular,month_jul,661,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,-89,housing_yes,loan_no,contact_cellular,month_feb,195,4,251,4,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,2758,housing_no,loan_no,contact_cellular,month_feb,658,3,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_divorced,education_secondary,default_no,271,housing_yes,loan_no,contact_unknown,month_jun,196,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1298,housing_yes,loan_no,contact_unknown,month_may,516,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,136,housing_no,loan_no,contact_cellular,month_nov,206,1,188,3,poutcome_success,1
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,2116,housing_yes,loan_no,contact_cellular,month_may,409,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,54,housing_no,loan_no,contact_cellular,month_aug,194,2,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,625,housing_no,loan_yes,contact_unknown,month_jun,867,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_secondary,default_no,257,housing_yes,loan_no,contact_cellular,month_apr,435,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2734,housing_yes,loan_no,contact_cellular,month_may,858,3,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,281,housing_yes,loan_no,contact_unknown,month_may,604,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,641,6,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_unknown,default_no,240,housing_yes,loan_no,contact_cellular,month_oct,142,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,4745,housing_no,loan_no,contact_telephone,month_nov,411,4,192,1,poutcome_other,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,893,housing_no,loan_no,contact_cellular,month_aug,45,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,1374,housing_yes,loan_no,contact_cellular,month_may,319,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2399,housing_yes,loan_no,contact_unknown,month_jun,193,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,557,housing_yes,loan_yes,contact_unknown,month_may,185,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_tertiary,default_no,0,housing_no,loan_yes,contact_telephone,month_jul,261,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4,housing_no,loan_no,contact_cellular,month_jul,74,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,-2712,housing_yes,loan_yes,contact_cellular,month_apr,253,1,-1,0,poutcome_unknown,0
