age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,workclass_Private,352426,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Unmarried,race_White,gender_Male,0,0,60,native-country_Mexico,0
24,workclass_Private,209782,education_Bachelors,13,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
23,workclass_Private,145389,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
38,workclass_Self-emp-not-inc,122493,education_10th,6,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,1887,40,native-country_United-States,1
28,workclass_Private,161155,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,48,native-country_United-States,0
50,workclass_Self-emp-not-inc,99894,education_5th-6th,3,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Female,0,0,15,native-country_United-States,0
35,workclass_Private,143059,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Wife,race_White,gender_Female,0,1902,28,native-country_United-States,1
50,workclass_Private,221791,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,0
28,workclass_Private,107189,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
26,workclass_Self-emp-not-inc,284343,education_Assoc-acdm,12,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
48,workclass_Private,443377,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
51,workclass_Private,302579,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Other-relative,race_Black,gender_Female,0,0,30,native-country_United-States,0
20,workclass_Private,373935,education_HS-grad,9,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_White,gender_Male,0,0,35,native-country_United-States,0
34,workclass_Private,309513,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
42,workclass_Private,136177,education_Some-college,10,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,38,native-country_United-States,0
34,workclass_Local-gov,90934,education_Assoc-voc,11,marital-status_Divorced,occupation_Protective-serv,relationship_Own-child,race_Asian-Pac-Islander,gender_Male,0,0,40,native-country_United-States,0
52,workclass_Private,185407,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_unknown,0
40,workclass_Private,223277,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
26,workclass_Private,165235,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_Asian-Pac-Islander,gender_Female,0,0,40,native-country_Thailand,0
42,workclass_Local-gov,70655,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,44,native-country_United-States,0
38,workclass_Private,108140,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,2202,0,45,native-country_United-States,0
40,workclass_Private,125461,education_Assoc-voc,11,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,42,native-country_United-States,0
21,workclass_Private,118186,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_Black,gender_Female,0,0,20,native-country_United-States,0
18,workclass_Self-emp-not-inc,58700,education_9th,5,marital-status_Never-married,occupation_Farming-fishing,relationship_Other-relative,race_Other,gender_Female,0,0,40,native-country_Mexico,0
41,workclass_Local-gov,67671,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
33,workclass_Self-emp-inc,128016,education_HS-grad,9,marital-status_Widowed,occupation_Sales,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Private,165922,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,15024,0,40,native-country_United-States,1
48,workclass_Private,191681,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
23,workclass_Private,23037,education_12th,8,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_United-States,0
45,workclass_Private,243743,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
35,workclass_State-gov,223725,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,65,native-country_United-States,0
38,workclass_Private,186145,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
44,workclass_Self-emp-not-inc,188278,education_Assoc-acdm,12,marital-status_Divorced,occupation_Exec-managerial,relationship_Unmarried,race_Black,gender_Female,0,0,45,native-country_United-States,0
53,workclass_Private,448862,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Unmarried,race_Black,gender_Male,0,0,40,native-country_United-States,0
37,workclass_Private,199251,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
48,workclass_Private,102938,education_Bachelors,13,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Asian-Pac-Islander,gender_Female,0,0,40,native-country_Vietnam,0
67,workclass_Private,160456,education_11th,7,marital-status_Widowed,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
22,workclass_Private,164775,education_9th,5,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_Guatemala,0
23,workclass_Local-gov,115244,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Female,0,0,60,native-country_United-States,0
30,workclass_Private,287092,education_HS-grad,9,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,2354,0,40,native-country_United-States,0
51,workclass_Private,220019,education_Assoc-acdm,12,marital-status_Divorced,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_Private,460437,education_9th,5,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
40,workclass_Private,117915,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
49,workclass_Private,50474,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
51,workclass_Self-emp-not-inc,290688,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
25,workclass_Private,101684,education_10th,6,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
42,workclass_Private,115178,education_Bachelors,13,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,15,native-country_United-States,0
45,workclass_Private,331643,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
34,workclass_Self-emp-inc,157466,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
20,workclass_unknown,163665,education_HS-grad,9,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
21,workclass_Private,89154,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,42,native-country_El-Salvador,0
50,workclass_Private,233369,education_Some-college,10,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
34,workclass_Private,109917,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Local-gov,358747,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,1
52,workclass_Private,118025,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,99999,0,50,native-country_United-States,1
40,workclass_Private,53506,education_Bachelors,13,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
20,workclass_Private,362999,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
31,workclass_Private,119033,education_HS-grad,9,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_White,gender_Male,0,0,50,native-country_United-States,0
27,workclass_Private,158156,education_Doctorate,16,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Female,0,0,70,native-country_United-States,0
47,workclass_unknown,89806,education_Some-college,10,marital-status_Divorced,occupation_unknown,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Female,0,0,35,native-country_United-States,0
59,workclass_Private,146013,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,4064,0,40,native-country_United-States,0
32,workclass_Private,51150,education_Assoc-voc,11,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
63,workclass_Private,237379,education_10th,6,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
61,workclass_Private,97128,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
24,workclass_Private,94395,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Private,121124,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,15024,0,50,native-country_United-States,1
47,workclass_Private,199058,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
35,workclass_Private,160120,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_Asian-Pac-Islander,gender_Male,0,0,50,native-country_United-States,1
32,workclass_Private,402812,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
61,workclass_Private,176689,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Private,221947,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,56,native-country_United-States,1
50,workclass_Private,151580,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
32,workclass_Private,147921,education_Prof-school,15,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,35,native-country_United-States,0
31,workclass_Private,265706,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,7298,0,40,native-country_United-States,1
34,workclass_Private,441454,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,24,native-country_United-States,0
41,workclass_Private,227065,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
52,workclass_Private,228500,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
17,workclass_Private,98675,education_9th,5,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_White,gender_Female,0,0,20,native-country_United-States,0
42,workclass_Private,255847,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Mexico,0
52,workclass_Private,186303,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,15024,0,55,native-country_Canada,1
41,workclass_Local-gov,271927,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
52,workclass_Private,98588,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
25,workclass_Private,186925,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,2597,0,48,native-country_United-States,0
44,workclass_Private,267521,education_Bachelors,13,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
19,workclass_Private,125591,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
58,workclass_Private,100313,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,1902,40,native-country_United-States,1
31,workclass_Private,111567,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,1848,50,native-country_United-States,1
20,workclass_unknown,228649,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
35,workclass_Private,174938,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
42,workclass_Local-gov,176716,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
72,workclass_unknown,402306,education_Some-college,10,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,32,native-country_Canada,0
29,workclass_Private,201017,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,55,native-country_Scotland,0
26,workclass_Private,181896,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
28,workclass_Private,193125,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
44,workclass_Private,118947,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,44,native-country_United-States,1
42,workclass_Local-gov,193537,education_7th-8th,4,marital-status_Married-spouse-absent,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,35,native-country_Puerto-Rico,0
47,workclass_Private,269620,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_unknown,0
50,workclass_Private,378581,education_12th,8,marital-status_Never-married,occupation_Protective-serv,relationship_Other-relative,race_Black,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,427812,education_9th,5,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Puerto-Rico,0
56,workclass_Private,198388,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Private,24244,education_Some-college,10,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
23,workclass_Private,314823,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,24,native-country_United-States,0
61,workclass_Private,32209,education_9th,5,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,2051,40,native-country_United-States,0
43,workclass_Private,191712,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,1741,40,native-country_United-States,0
62,workclass_Private,252134,education_7th-8th,4,marital-status_Divorced,occupation_Handlers-cleaners,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_Cuba,0
42,workclass_Self-emp-not-inc,193882,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
41,workclass_unknown,307589,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_unknown,relationship_Wife,race_Asian-Pac-Islander,gender_Female,0,0,5,native-country_Philippines,0
59,workclass_Private,43221,education_9th,5,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
45,workclass_Local-gov,93535,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
40,workclass_Private,169885,education_HS-grad,9,marital-status_Separated,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
45,workclass_Private,112929,education_7th-8th,4,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_Black,gender_Female,0,0,35,native-country_United-States,0
38,workclass_Private,190895,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,7298,0,50,native-country_United-States,1
71,workclass_Self-emp-inc,133821,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,20,native-country_United-States,1
60,workclass_Local-gov,212856,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_unknown,1
56,workclass_State-gov,160383,education_10th,6,marital-status_Widowed,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,37,native-country_United-States,0
51,workclass_Private,59590,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,20,native-country_United-States,0
42,workclass_Private,285066,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
53,workclass_Private,251063,education_Some-college,10,marital-status_Separated,occupation_Exec-managerial,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
39,workclass_Private,225544,education_Masters,14,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Poland,0
27,workclass_Private,246974,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,150324,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
45,workclass_Private,98475,education_Bachelors,13,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,45,native-country_United-States,0
34,workclass_Private,258675,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
74,workclass_Federal-gov,181508,education_HS-grad,9,marital-status_Widowed,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,17,native-country_United-States,0
18,workclass_Private,270502,education_11th,7,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
38,workclass_Private,172927,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
41,workclass_Private,233130,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
40,workclass_Private,510072,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,1
58,workclass_Private,179715,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,47,native-country_United-States,1
38,workclass_Self-emp-not-inc,423616,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,24,native-country_United-States,1
40,workclass_Private,130571,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
42,workclass_Federal-gov,25240,education_Assoc-voc,11,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
49,workclass_Private,194189,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
21,workclass_Private,252253,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
17,workclass_Private,266497,education_9th,5,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_Mexico,0
47,workclass_Self-emp-inc,168191,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Private,104196,education_Some-college,10,marital-status_Divorced,occupation_Transport-moving,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
39,workclass_Self-emp-not-inc,187693,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,72,native-country_United-States,1
20,workclass_unknown,311570,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Other-relative,race_White,gender_Female,0,0,32,native-country_United-States,0
45,workclass_Private,190482,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
23,workclass_Private,205865,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,2179,60,native-country_United-States,0
38,workclass_Private,314007,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,5178,0,40,native-country_United-States,1
20,workclass_Private,256796,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_Black,gender_Female,0,0,40,native-country_United-States,0
41,workclass_Local-gov,33658,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
37,workclass_Local-gov,265038,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
27,workclass_Local-gov,134813,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,52,native-country_United-States,0
38,workclass_Private,229700,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
20,workclass_Private,290504,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
49,workclass_Local-gov,46537,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,594,0,10,native-country_United-States,0
18,workclass_Private,112974,education_11th,7,marital-status_Never-married,occupation_Prof-specialty,relationship_Other-relative,race_White,gender_Male,0,0,3,native-country_United-States,0
41,workclass_Private,309990,education_Bachelors,13,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,33,native-country_United-States,0
46,workclass_Private,109089,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,37,native-country_United-States,0
43,workclass_Private,282069,education_Some-college,10,marital-status_Divorced,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,42,native-country_United-States,0
29,workclass_Private,78261,education_HS-grad,9,marital-status_Separated,occupation_Protective-serv,relationship_Not-in-family,race_White,gender_Male,0,0,55,native-country_United-States,0
22,workclass_Private,180052,education_Some-college,10,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Male,0,0,10,native-country_United-States,0
46,workclass_Private,364913,education_11th,7,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,0
17,workclass_Private,329783,education_10th,6,marital-status_Never-married,occupation_Sales,relationship_Other-relative,race_White,gender_Female,0,0,10,native-country_United-States,0
25,workclass_Private,298225,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,0
47,workclass_Local-gov,174533,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
61,workclass_unknown,116230,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
68,workclass_unknown,180082,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,23,native-country_United-States,0
37,workclass_Private,162494,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
49,workclass_Private,207677,education_7th-8th,4,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,70,native-country_United-States,0
52,workclass_Local-gov,152795,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
51,workclass_Local-gov,170579,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
31,workclass_Private,409172,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_State-gov,427812,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,15,native-country_Mexico,0
42,workclass_Self-emp-not-inc,93853,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
41,workclass_Private,173316,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,287878,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Wife,race_White,gender_Female,0,0,26,native-country_United-States,0
