CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
483,Geography_France,Gender_Male,27,1,77805.66,1,HasCrCard_Yes,IsActiveMember_Yes,2101.89,0
452,Geography_France,Gender_Female,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,149614.81,0
850,Geography_France,Gender_Female,35,2,128548.49,4,HasCrCard_Yes,IsActiveMember_No,75478.95,1
726,Geography_France,Gender_Female,48,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,114020.06,1
773,Geography_Spain,Gender_Female,33,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,98820.09,0
618,Geography_France,Gender_Female,42,2,0.0,4,HasCrCard_No,IsActiveMember_No,111097.39,1
788,Geography_Spain,Gender_Male,37,8,141541.25,1,HasCrCard_No,IsActiveMember_No,66013.27,0
653,Geography_France,Gender_Female,40,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,35795.85,0
850,Geography_Spain,Gender_Female,45,2,122311.21,1,HasCrCard_Yes,IsActiveMember_Yes,19482.5,0
850,Geography_Spain,Gender_Male,30,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,27937.12,0
612,Geography_France,Gender_Male,41,5,0.0,3,HasCrCard_No,IsActiveMember_No,151256.22,0
524,Geography_Germany,Gender_Female,31,8,107818.63,1,HasCrCard_Yes,IsActiveMember_No,199725.39,1
621,Geography_Germany,Gender_Male,47,7,107363.29,1,HasCrCard_Yes,IsActiveMember_Yes,66799.28,0
699,Geography_France,Gender_Female,49,2,0.0,1,HasCrCard_No,IsActiveMember_No,105760.01,0
724,Geography_Spain,Gender_Male,45,5,83888.54,1,HasCrCard_No,IsActiveMember_Yes,34121.81,0
691,Geography_France,Gender_Female,33,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,100408.31,0
511,Geography_Spain,Gender_Female,66,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,1643.11,1
608,Geography_France,Gender_Female,33,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,79304.38,1
703,Geography_France,Gender_Male,37,1,149762.08,1,HasCrCard_Yes,IsActiveMember_No,20629.4,1
718,Geography_France,Gender_Male,48,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,72105.63,0
786,Geography_France,Gender_Male,32,2,120452.4,2,HasCrCard_No,IsActiveMember_No,79602.86,0
689,Geography_Germany,Gender_Female,28,2,64808.32,2,HasCrCard_No,IsActiveMember_No,78591.15,0
451,Geography_France,Gender_Female,36,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180142.42,0
753,Geography_France,Gender_Female,50,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,861.4,0
684,Geography_France,Gender_Male,32,9,100249.41,2,HasCrCard_No,IsActiveMember_Yes,67599.69,0
700,Geography_Spain,Gender_Male,44,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,142287.65,0
523,Geography_France,Gender_Female,73,7,0.0,2,HasCrCard_No,IsActiveMember_No,130883.9,1
663,Geography_Spain,Gender_Female,53,6,150200.23,1,HasCrCard_No,IsActiveMember_Yes,151317.27,1
782,Geography_Spain,Gender_Female,41,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,132943.88,0
635,Geography_Germany,Gender_Male,37,5,113488.68,1,HasCrCard_Yes,IsActiveMember_No,95611.74,1
670,Geography_Spain,Gender_Male,37,0,178742.71,1,HasCrCard_Yes,IsActiveMember_Yes,194493.57,0
629,Geography_Spain,Gender_Male,32,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,15404.64,0
809,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,80061.31,0
766,Geography_France,Gender_Male,32,6,185714.28,1,HasCrCard_Yes,IsActiveMember_Yes,102502.5,0
591,Geography_Spain,Gender_Male,30,8,124857.69,2,HasCrCard_No,IsActiveMember_No,50485.7,0
620,Geography_Spain,Gender_Male,31,2,166833.86,2,HasCrCard_Yes,IsActiveMember_Yes,135171.6,0
648,Geography_France,Gender_Male,33,7,134944.0,1,HasCrCard_Yes,IsActiveMember_Yes,117036.38,0
773,Geography_Spain,Gender_Female,23,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,56759.79,0
701,Geography_France,Gender_Female,41,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,47856.78,0
418,Geography_France,Gender_Male,35,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,88878.15,0
699,Geography_France,Gender_Female,40,8,122038.34,1,HasCrCard_Yes,IsActiveMember_No,102085.35,0
781,Geography_Germany,Gender_Male,35,7,92526.15,2,HasCrCard_Yes,IsActiveMember_Yes,173837.54,0
673,Geography_France,Gender_Female,42,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,121440.8,0
550,Geography_France,Gender_Female,48,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,191870.28,0
798,Geography_France,Gender_Male,22,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,107615.43,0
509,Geography_France,Gender_Male,31,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,15360.91,0
643,Geography_Germany,Gender_Male,33,7,98630.31,2,HasCrCard_Yes,IsActiveMember_Yes,40250.82,0
795,Geography_Spain,Gender_Female,56,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,35418.69,1
678,Geography_France,Gender_Female,43,7,178074.33,1,HasCrCard_No,IsActiveMember_No,110405.9,0
685,Geography_France,Gender_Female,33,1,0.0,3,HasCrCard_No,IsActiveMember_Yes,70221.13,1
627,Geography_France,Gender_Female,32,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,106851.7,0
761,Geography_France,Gender_Male,31,7,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,166698.18,0
575,Geography_France,Gender_Male,24,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,119927.81,0
619,Geography_France,Gender_Male,58,5,152199.33,1,HasCrCard_Yes,IsActiveMember_Yes,86022.09,0
529,Geography_France,Gender_Male,28,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,52545.24,0
599,Geography_France,Gender_Male,50,3,121159.65,1,HasCrCard_No,IsActiveMember_No,4033.39,1
699,Geography_France,Gender_Female,32,4,110559.46,1,HasCrCard_Yes,IsActiveMember_Yes,127429.56,0
660,Geography_Spain,Gender_Male,30,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,129149.06,0
748,Geography_France,Gender_Female,41,2,91621.69,1,HasCrCard_Yes,IsActiveMember_Yes,71139.31,0
504,Geography_Germany,Gender_Female,44,0,131873.07,2,HasCrCard_Yes,IsActiveMember_Yes,158036.72,1
660,Geography_France,Gender_Male,30,7,146301.31,1,HasCrCard_No,IsActiveMember_No,96847.91,0
553,Geography_Spain,Gender_Male,42,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,7680.23,0
572,Geography_Spain,Gender_Male,23,2,126873.52,1,HasCrCard_No,IsActiveMember_Yes,67040.12,0
677,Geography_France,Gender_Female,72,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,153604.44,0
504,Geography_Germany,Gender_Female,43,7,102365.49,1,HasCrCard_Yes,IsActiveMember_No,194690.77,1
676,Geography_France,Gender_Female,41,4,101457.14,1,HasCrCard_Yes,IsActiveMember_Yes,79101.67,0
772,Geography_Germany,Gender_Female,48,6,108736.52,1,HasCrCard_Yes,IsActiveMember_No,184564.67,1
639,Geography_France,Gender_Male,39,6,150555.83,1,HasCrCard_Yes,IsActiveMember_No,30414.17,0
709,Geography_France,Gender_Female,32,2,0.0,2,HasCrCard_No,IsActiveMember_No,109681.29,0
732,Geography_Spain,Gender_Female,69,9,137453.43,1,HasCrCard_No,IsActiveMember_Yes,110932.24,1
714,Geography_Germany,Gender_Female,45,9,106431.97,2,HasCrCard_Yes,IsActiveMember_Yes,164117.69,0
794,Geography_France,Gender_Male,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,24113.91,0
586,Geography_France,Gender_Female,46,0,0.0,3,HasCrCard_No,IsActiveMember_Yes,131553.82,1
583,Geography_France,Gender_Female,42,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,144039.05,0
554,Geography_France,Gender_Female,35,10,74988.59,2,HasCrCard_No,IsActiveMember_Yes,190155.13,0
645,Geography_France,Gender_Male,29,1,130131.08,2,HasCrCard_No,IsActiveMember_Yes,196474.35,0
631,Geography_Spain,Gender_Male,29,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,197963.46,0
577,Geography_Spain,Gender_Male,35,5,110080.3,1,HasCrCard_Yes,IsActiveMember_Yes,109794.31,0
426,Geography_France,Gender_Female,34,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,61230.83,0
841,Geography_Spain,Gender_Male,28,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,179436.6,0
651,Geography_Spain,Gender_Female,45,10,135923.16,1,HasCrCard_Yes,IsActiveMember_No,18732.84,0
534,Geography_France,Gender_Male,41,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,13871.34,0
592,Geography_France,Gender_Male,39,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,83084.33,0
607,Geography_Spain,Gender_Female,33,2,108431.87,2,HasCrCard_No,IsActiveMember_Yes,109291.39,1
696,Geography_Germany,Gender_Female,35,4,174902.26,1,HasCrCard_Yes,IsActiveMember_No,69079.85,0
593,Geography_France,Gender_Male,33,1,0.0,2,HasCrCard_No,IsActiveMember_No,9984.4,0
633,Geography_France,Gender_Male,29,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,130224.73,0
850,Geography_France,Gender_Female,41,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34827.43,0
676,Geography_France,Gender_Female,34,8,100359.54,1,HasCrCard_No,IsActiveMember_No,46038.28,0
716,Geography_Spain,Gender_Male,33,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,92916.53,0
807,Geography_Spain,Gender_Female,42,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,16500.66,1
677,Geography_Germany,Gender_Female,44,4,148770.61,2,HasCrCard_Yes,IsActiveMember_Yes,191057.76,0
584,Geography_Spain,Gender_Female,30,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,185201.58,0
605,Geography_Spain,Gender_Female,48,10,150315.92,1,HasCrCard_No,IsActiveMember_Yes,133486.36,0
536,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,64833.28,0
507,Geography_France,Gender_Female,29,4,89349.47,2,HasCrCard_No,IsActiveMember_No,180626.68,0
555,Geography_France,Gender_Male,30,1,0.0,2,HasCrCard_No,IsActiveMember_No,88146.86,0
578,Geography_France,Gender_Male,45,1,148600.91,1,HasCrCard_Yes,IsActiveMember_No,143397.14,1
583,Geography_France,Gender_Female,38,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,113597.64,0
472,Geography_Spain,Gender_Female,28,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,1801.77,0
642,Geography_France,Gender_Male,35,2,133161.95,1,HasCrCard_No,IsActiveMember_Yes,122254.86,0
628,Geography_Spain,Gender_Female,33,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,188193.25,0
576,Geography_France,Gender_Female,41,4,112609.91,1,HasCrCard_No,IsActiveMember_No,191035.18,1
694,Geography_Germany,Gender_Male,31,4,141989.27,2,HasCrCard_Yes,IsActiveMember_No,26116.82,0
543,Geography_France,Gender_Female,31,2,147674.26,1,HasCrCard_Yes,IsActiveMember_Yes,16658.76,0
675,Geography_France,Gender_Male,39,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,36267.21,0
649,Geography_Spain,Gender_Male,29,2,45022.23,1,HasCrCard_Yes,IsActiveMember_Yes,173495.77,0
735,Geography_Germany,Gender_Female,43,9,98807.45,1,HasCrCard_No,IsActiveMember_No,184570.04,1
545,Geography_France,Gender_Female,32,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,52067.37,0
497,Geography_France,Gender_Male,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83087.13,0
782,Geography_France,Gender_Female,70,7,97072.42,1,HasCrCard_No,IsActiveMember_Yes,131177.22,0
768,Geography_Spain,Gender_Female,42,3,0.0,1,HasCrCard_No,IsActiveMember_No,161242.99,1
526,Geography_Spain,Gender_Male,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,58010.98,0
646,Geography_Germany,Gender_Male,46,1,170826.55,2,HasCrCard_Yes,IsActiveMember_No,45041.32,0
764,Geography_Germany,Gender_Female,39,9,138341.51,1,HasCrCard_Yes,IsActiveMember_No,50072.94,1
790,Geography_France,Gender_Female,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,84126.75,0
611,Geography_France,Gender_Male,27,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,157474.1,0
659,Geography_France,Gender_Female,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,93155.75,0
687,Geography_France,Gender_Female,30,6,0.0,2,HasCrCard_No,IsActiveMember_No,179206.92,0
521,Geography_France,Gender_Female,39,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,27375.15,0
493,Geography_France,Gender_Female,31,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,176570.28,1
639,Geography_France,Gender_Male,43,6,99610.92,2,HasCrCard_Yes,IsActiveMember_No,187296.78,0
636,Geography_France,Gender_Male,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,43128.95,0
740,Geography_France,Gender_Female,60,5,108028.08,2,HasCrCard_No,IsActiveMember_No,25980.42,1
773,Geography_Spain,Gender_Male,43,7,138150.57,1,HasCrCard_Yes,IsActiveMember_Yes,177357.16,0
533,Geography_Germany,Gender_Female,22,10,115743.6,1,HasCrCard_No,IsActiveMember_No,43852.05,0
668,Geography_France,Gender_Female,32,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,40652.33,0
754,Geography_Spain,Gender_Male,39,6,170184.99,2,HasCrCard_Yes,IsActiveMember_No,89593.26,0
658,Geography_Germany,Gender_Female,28,9,152812.58,1,HasCrCard_Yes,IsActiveMember_No,166682.57,0
495,Geography_Spain,Gender_Female,42,7,0.0,2,HasCrCard_No,IsActiveMember_No,130404.53,0
625,Geography_Germany,Gender_Female,39,10,129845.26,1,HasCrCard_Yes,IsActiveMember_Yes,96444.88,0
679,Geography_Germany,Gender_Female,50,6,132598.38,2,HasCrCard_Yes,IsActiveMember_Yes,184017.98,0
705,Geography_Germany,Gender_Male,35,4,136496.12,2,HasCrCard_Yes,IsActiveMember_No,116672.02,0
669,Geography_Germany,Gender_Female,42,1,103873.39,1,HasCrCard_Yes,IsActiveMember_No,148611.52,0
744,Geography_France,Gender_Female,38,9,0.0,2,HasCrCard_No,IsActiveMember_No,20940.76,0
513,Geography_France,Gender_Female,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,110142.34,0
767,Geography_France,Gender_Female,35,6,115576.44,1,HasCrCard_No,IsActiveMember_Yes,27922.45,0
750,Geography_France,Gender_Female,35,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,191520.5,0
421,Geography_Spain,Gender_Male,34,6,90723.36,1,HasCrCard_Yes,IsActiveMember_Yes,12162.76,0
562,Geography_Spain,Gender_Male,32,6,161628.66,1,HasCrCard_Yes,IsActiveMember_No,91482.5,0
609,Geography_France,Gender_Male,26,10,126392.18,1,HasCrCard_No,IsActiveMember_Yes,43651.49,0
604,Geography_France,Gender_Male,53,8,144453.75,1,HasCrCard_Yes,IsActiveMember_No,190998.96,1
597,Geography_France,Gender_Female,53,4,88381.21,1,HasCrCard_Yes,IsActiveMember_No,69384.71,1
595,Geography_Spain,Gender_Female,23,10,101126.66,2,HasCrCard_No,IsActiveMember_No,37042.8,0
620,Geography_Germany,Gender_Female,25,1,137712.01,1,HasCrCard_Yes,IsActiveMember_Yes,76197.05,0
608,Geography_France,Gender_Male,33,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,130474.03,0
594,Geography_France,Gender_Female,56,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,26215.85,1
718,Geography_Germany,Gender_Female,39,7,93148.74,2,HasCrCard_Yes,IsActiveMember_Yes,190746.38,0
516,Geography_Germany,Gender_Male,50,7,139675.07,2,HasCrCard_Yes,IsActiveMember_No,45591.23,0
732,Geography_France,Gender_Female,43,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,183147.17,0
634,Geography_France,Gender_Female,41,8,68213.99,1,HasCrCard_Yes,IsActiveMember_Yes,6382.46,0
645,Geography_France,Gender_Male,31,7,161171.7,2,HasCrCard_Yes,IsActiveMember_No,12599.94,1
714,Geography_Germany,Gender_Male,29,6,92887.13,1,HasCrCard_Yes,IsActiveMember_Yes,69578.49,0
583,Geography_Spain,Gender_Female,22,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,5985.36,0
756,Geography_France,Gender_Female,26,5,101641.14,2,HasCrCard_No,IsActiveMember_Yes,154460.68,0
538,Geography_Spain,Gender_Female,31,0,0.0,2,HasCrCard_No,IsActiveMember_No,179453.66,0
731,Geography_Spain,Gender_Male,41,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,22299.27,0
561,Geography_Spain,Gender_Male,24,8,143656.55,1,HasCrCard_No,IsActiveMember_Yes,180932.46,0
721,Geography_Germany,Gender_Female,36,3,65253.07,2,HasCrCard_Yes,IsActiveMember_No,28737.78,0
534,Geography_France,Gender_Female,55,8,116973.26,3,HasCrCard_Yes,IsActiveMember_No,122066.5,1
468,Geography_France,Gender_Male,46,7,91443.75,1,HasCrCard_Yes,IsActiveMember_No,10958.18,0
376,Geography_Germany,Gender_Female,29,4,115046.74,4,HasCrCard_Yes,IsActiveMember_No,119346.88,1
538,Geography_Spain,Gender_Male,40,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,25554.4,0
589,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,151645.96,0
570,Geography_France,Gender_Female,29,4,153040.03,1,HasCrCard_Yes,IsActiveMember_Yes,131363.57,1
554,Geography_France,Gender_Female,43,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,149629.13,1
763,Geography_Spain,Gender_Male,67,9,148564.66,1,HasCrCard_No,IsActiveMember_Yes,87236.4,0
632,Geography_France,Gender_Male,40,5,147650.68,1,HasCrCard_Yes,IsActiveMember_Yes,199674.83,0
601,Geography_Germany,Gender_Female,49,4,96252.98,2,HasCrCard_Yes,IsActiveMember_No,104263.82,0
633,Geography_France,Gender_Female,47,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,6342.84,1
521,Geography_Germany,Gender_Female,29,2,87212.8,1,HasCrCard_Yes,IsActiveMember_Yes,994.86,0
731,Geography_France,Gender_Male,31,1,132512.26,1,HasCrCard_Yes,IsActiveMember_Yes,185466.85,0
543,Geography_France,Gender_Male,35,5,137482.19,1,HasCrCard_No,IsActiveMember_No,62389.35,0
674,Geography_France,Gender_Female,45,6,72494.69,1,HasCrCard_No,IsActiveMember_Yes,140041.78,0
627,Geography_France,Gender_Female,55,2,159441.27,1,HasCrCard_Yes,IsActiveMember_No,100686.11,1
539,Geography_France,Gender_Female,29,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,100919.19,0
714,Geography_France,Gender_Male,35,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,95623.28,0
567,Geography_Spain,Gender_Male,34,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,161571.79,0
482,Geography_France,Gender_Female,35,2,133111.73,1,HasCrCard_No,IsActiveMember_Yes,79957.95,0
619,Geography_France,Gender_Female,28,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,53394.12,0
568,Geography_Germany,Gender_Female,31,1,61592.14,2,HasCrCard_Yes,IsActiveMember_Yes,61796.64,0
705,Geography_France,Gender_Female,48,0,0.0,2,HasCrCard_No,IsActiveMember_No,149772.61,0
656,Geography_France,Gender_Male,44,10,143571.52,1,HasCrCard_No,IsActiveMember_No,127444.14,0
721,Geography_France,Gender_Male,41,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,168219.75,0
749,Geography_France,Gender_Male,42,1,129776.72,2,HasCrCard_No,IsActiveMember_Yes,143538.51,0
617,Geography_Germany,Gender_Female,39,5,83348.89,3,HasCrCard_Yes,IsActiveMember_No,7953.62,1
695,Geography_France,Gender_Female,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,111565.45,0
526,Geography_Germany,Gender_Male,31,5,145537.21,1,HasCrCard_Yes,IsActiveMember_No,132404.64,0
573,Geography_Spain,Gender_Male,56,3,154669.77,1,HasCrCard_No,IsActiveMember_Yes,115462.27,1
796,Geography_France,Gender_Male,44,8,165326.2,1,HasCrCard_Yes,IsActiveMember_Yes,57205.55,0
556,Geography_France,Gender_Female,47,2,139914.27,1,HasCrCard_Yes,IsActiveMember_Yes,50390.98,0
713,Geography_France,Gender_Female,37,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,16403.41,0
512,Geography_Spain,Gender_Male,33,3,176666.62,1,HasCrCard_Yes,IsActiveMember_No,94670.77,0
654,Geography_France,Gender_Female,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,151316.37,0
750,Geography_Germany,Gender_Female,37,1,133199.71,2,HasCrCard_Yes,IsActiveMember_Yes,27366.77,0
618,Geography_France,Gender_Female,40,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,119059.13,0
675,Geography_France,Gender_Male,39,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,153129.22,0
689,Geography_Spain,Gender_Female,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,136610.02,0
706,Geography_France,Gender_Female,44,4,129605.99,1,HasCrCard_No,IsActiveMember_No,69865.49,0
609,Geography_France,Gender_Female,39,8,141675.23,1,HasCrCard_No,IsActiveMember_Yes,175664.25,0
807,Geography_Germany,Gender_Female,42,9,105356.09,2,HasCrCard_Yes,IsActiveMember_Yes,130489.37,0
453,Geography_France,Gender_Female,37,4,131834.76,2,HasCrCard_Yes,IsActiveMember_No,8949.2,0
473,Geography_Germany,Gender_Female,35,7,131504.73,1,HasCrCard_Yes,IsActiveMember_No,189560.43,0
575,Geography_France,Gender_Male,36,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,55868.97,1
757,Geography_France,Gender_Female,51,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,22835.13,1
643,Geography_France,Gender_Female,31,3,167949.48,1,HasCrCard_Yes,IsActiveMember_No,143162.34,0
610,Geography_Spain,Gender_Male,29,9,0.0,3,HasCrCard_No,IsActiveMember_Yes,83912.24,0
512,Geography_Spain,Gender_Female,46,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56408.14,0
540,Geography_Germany,Gender_Female,42,9,87271.41,2,HasCrCard_Yes,IsActiveMember_No,172572.64,0
699,Geography_Germany,Gender_Male,36,2,123601.56,2,HasCrCard_Yes,IsActiveMember_No,103557.85,0
740,Geography_Germany,Gender_Female,57,3,113386.36,2,HasCrCard_Yes,IsActiveMember_Yes,65121.63,1
850,Geography_France,Gender_Female,42,9,113311.11,1,HasCrCard_Yes,IsActiveMember_Yes,198193.75,0
740,Geography_Germany,Gender_Female,40,2,122295.17,2,HasCrCard_Yes,IsActiveMember_Yes,30812.84,0
573,Geography_Spain,Gender_Female,44,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,94862.93,0
530,Geography_France,Gender_Female,55,4,120905.03,1,HasCrCard_No,IsActiveMember_Yes,123475.88,1
788,Geography_France,Gender_Female,39,3,135139.33,1,HasCrCard_No,IsActiveMember_Yes,113086.08,0
585,Geography_France,Gender_Male,42,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18657.77,0
733,Geography_France,Gender_Male,39,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,141841.31,0
668,Geography_Germany,Gender_Male,37,10,152958.29,2,HasCrCard_Yes,IsActiveMember_Yes,159585.61,0
525,Geography_France,Gender_Female,59,6,55328.4,1,HasCrCard_Yes,IsActiveMember_No,83342.73,1
596,Geography_France,Gender_Female,33,1,138162.81,1,HasCrCard_Yes,IsActiveMember_No,85412.54,0
637,Geography_France,Gender_Male,27,9,128940.24,1,HasCrCard_Yes,IsActiveMember_No,46786.92,0
577,Geography_France,Gender_Female,26,1,180530.51,1,HasCrCard_No,IsActiveMember_No,123454.62,0
538,Geography_France,Gender_Female,32,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,80130.54,0
582,Geography_France,Gender_Male,20,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,55763.66,0
770,Geography_France,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,100557.03,0
714,Geography_France,Gender_Female,52,2,0.0,1,HasCrCard_No,IsActiveMember_Yes,144045.08,1
747,Geography_France,Gender_Female,45,1,114959.12,1,HasCrCard_Yes,IsActiveMember_No,189362.39,1
675,Geography_Germany,Gender_Female,33,0,141816.25,1,HasCrCard_Yes,IsActiveMember_No,64815.05,1
582,Geography_Germany,Gender_Female,40,3,110150.43,1,HasCrCard_Yes,IsActiveMember_Yes,191757.65,1
500,Geography_Germany,Gender_Male,44,9,160838.13,2,HasCrCard_Yes,IsActiveMember_No,196261.64,0
772,Geography_Spain,Gender_Male,36,3,112029.83,1,HasCrCard_Yes,IsActiveMember_Yes,186948.35,0
607,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_No,IsActiveMember_No,187048.72,0
750,Geography_France,Gender_Male,37,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,16870.2,0
632,Geography_Germany,Gender_Male,42,4,119624.6,2,HasCrCard_Yes,IsActiveMember_Yes,195978.86,0
451,Geography_France,Gender_Female,31,7,140931.82,1,HasCrCard_No,IsActiveMember_Yes,20388.77,0
557,Geography_France,Gender_Female,46,4,96173.17,2,HasCrCard_Yes,IsActiveMember_Yes,116378.31,0
847,Geography_Spain,Gender_Male,31,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,76326.67,0
769,Geography_France,Gender_Female,31,6,117852.26,2,HasCrCard_Yes,IsActiveMember_No,147668.64,0
591,Geography_Spain,Gender_Female,40,1,86376.29,1,HasCrCard_No,IsActiveMember_Yes,136767.16,1
551,Geography_France,Gender_Male,42,2,139561.46,1,HasCrCard_Yes,IsActiveMember_No,43435.43,1
627,Geography_France,Gender_Female,57,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,107712.42,0
735,Geography_Spain,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,105152.17,0
606,Geography_France,Gender_Male,32,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,36540.63,0
575,Geography_France,Gender_Male,27,3,139301.68,1,HasCrCard_Yes,IsActiveMember_No,99843.98,0
503,Geography_Spain,Gender_Female,36,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,16274.67,0
773,Geography_France,Gender_Female,41,7,190238.93,1,HasCrCard_Yes,IsActiveMember_Yes,57549.65,0
670,Geography_Spain,Gender_Male,25,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,78358.94,0
660,Geography_France,Gender_Male,37,2,97324.91,1,HasCrCard_Yes,IsActiveMember_No,23291.83,0
675,Geography_Spain,Gender_Female,50,1,133204.91,1,HasCrCard_No,IsActiveMember_Yes,8270.06,0
606,Geography_France,Gender_Female,35,0,135984.15,2,HasCrCard_Yes,IsActiveMember_No,186778.89,0
664,Geography_France,Gender_Female,31,7,104158.84,1,HasCrCard_Yes,IsActiveMember_No,134169.85,0
512,Geography_Germany,Gender_Male,42,9,93955.83,2,HasCrCard_Yes,IsActiveMember_No,14828.54,0
624,Geography_Germany,Gender_Female,27,7,104848.68,1,HasCrCard_Yes,IsActiveMember_Yes,167387.36,0
